ESTE,NORTE,Z_TOPO,DEM_LAND1
731572.3034,9070578.961,1.859,4.73459
731576.4506,9070573.728,1.905,4.41115
731576.8451,9070577.15,1.867,4.63491
731545.0186,9070581.71,2.006,4.98955
731596.5526,9070575.629,1.764,4.11496
731595.4191,9070575.932,1.702,4.22901
731578.9287,9070740.22,1.53,3.2635
731579.3015,9070747.502,1.532,3.60465
731581.2259,9070766.242,1.539,4.65143
731574.6356,9070767.706,1.572,4.38454
731572.6508,9070748.761,1.578,3.4157
731576.8058,9070785.905,1.65,5.56845
731576.5757,9070785.946,1.739,5.50135
731574.4296,9070767.723,1.69,4.38454
731572.325,9070748.843,1.65,3.4157
731571.4199,9070741.788,1.669,3.19117
731571.6319,9070742.067,1.538,3.19117
731558.084,9070743.464,1.619,3.1107
731558.1941,9070744.007,1.505,3.10361
731558.7297,9070749.998,1.458,3.07542
731558.9112,9070750.711,1.595,3.07433
731562.8917,9070771.14,1.692,4.01101
731564.9024,9070786.775,1.751,4.97148
731563.6731,9070787.084,1.477,4.85515
731544.9164,9070772.349,1.688,3.13096
731541.9419,9070745.764,1.662,3.45252
731541.9882,9070746.314,1.544,3.45252
731541.9546,9070752.284,1.423,3.14035
731542.0526,9070752.926,1.665,3.11467
731532.3305,9070774.435,1.842,3.07979
731545.5292,9070789.655,1.83,3.24403
731549.627,9070812.453,1.657,3.61328
731551.9778,9070823.536,2.1,3.64411
731566.7718,9070809.61,1.587,5.27846
731567.9421,9070809.433,1.956,5.32461
731559.8044,9070822.657,2.02,4.25312
731559.8726,9070821.873,1.665,4.25312
731557.0986,9070840.007,2.08,3.31209
731569.0227,9070821.668,2.02,4.58692
731568.469,9070820.438,1.682,4.63495
731578.9229,9070807.429,1.785,5.93113
731565.49,9070835.681,2.265,3.67489
731573.8974,9070833.761,2.304,3.73095
731575.0724,9070832.509,1.858,3.83652
731580.3764,9070820.834,1.801,4.78967
731580.843,9070820.735,1.684,4.86148
731579.3021,9070807.294,1.709,5.93113
731576.9258,9070841.317,1.861,3.36471
731582.7268,9070839.541,1.677,3.4128
731574.5824,9070839.103,2.228,3.46063
731566.2179,9070841.013,2.229,3.36323
731583.3209,9070846.289,1.667,3.08398
731582.304,9070846.848,1.861,3.06952
731563.9394,9070845.197,1.965,3.13287
731581.7756,9070854.709,1.803,3.07963
731558.2108,9070852.714,2.115,3.07938
731580.4272,9070857.801,1.734,3.07979
731583.5651,9070782.042,1.759,5.43103
731581.7315,9070766.413,1.677,4.65143
731582.0672,9070766.223,1.611,4.67828
731579.7326,9070747.678,1.628,3.60465
731602.0756,9070779.245,1.51,4.94621
731600.8875,9070764.496,1.558,5.04491
731597.2257,9070744.685,1.495,4.83477
731597.2313,9070737.474,1.444,4.79604
731621.3602,9070776.686,1.494,4.74582
731622.0117,9070761.367,1.41,5.61004
731612.7304,9070735.001,1.356,5.67629
731614.811,9070742.012,1.461,5.84848
731639.6205,9070774.102,1.42,4.61985
731639.0293,9070758.496,1.41,5.74704
731638.286,9070742.123,1.563,6.05152
731641.862,9070742.674,1.874,6.16523
731643.2133,9070742.946,1.692,6.18175
731642.616,9070744.533,1.968,6.13496
731642.2555,9070750.795,1.477,6.04818
731655.9132,9070772.943,1.691,4.02519
731657.3482,9070773.222,2.354,4.04584
731645.2357,9070751.369,1.695,6.07222
731645.1629,9070748.639,2.014,6.13001
731643.7865,9070749.545,2.005,6.09801
731646.7209,9070749.562,1.701,6.12536
731638.387,9070733.954,1.428,6.07659
731647.6678,9070759.455,1.788,5.55293
731657.6279,9070759.259,1.767,5.51345
731660.3971,9070738.423,1.812,6.87591
731662.0102,9070737.678,2.135,6.90935
731659.3972,9070744.394,1.72,6.59021
731661.2489,9070745.528,2.034,6.60962
731658.853,9070759.627,2.273,5.5845
731666.3493,9070745.953,2.22,6.72886
731664.2794,9070760.875,2.293,5.65118
731662.243,9070775.4,2.376,4.07741
731663.538,9070775.76,2.001,4.01054
731664.8828,9070760.846,2.017,5.73282
731666.4807,9070745.645,1.974,6.75152
731666.7268,9070739.494,2.159,6.90942
731666.6262,9070739.092,2.431,6.90942
731671.9964,9070746.353,1.85,6.94358
731669.1832,9070739.172,2.095,6.94347
731672.0311,9070736.296,1.775,6.96688
731666.7565,9070760.582,2.308,5.94413
731669.8998,9070761.025,2.082,5.74716
731670.5774,9070760.984,1.854,5.74716
731664.8532,9070776.265,2.252,3.89973
731668.3716,9070776.784,1.957,3.52539
731668.8782,9070777.154,1.78,3.55739
731681.5177,9070672.985,2.247,5.34262
731686.8749,9070671.889,2.349,5.65839
731687.0022,9070673.228,2.383,5.65725
731684.6094,9070675.226,2.286,5.50213
731683.8209,9070675.887,2.325,5.50454
731688.2841,9070681.332,2.136,5.77177
731687.1905,9070681.638,2.142,5.711
731687.2587,9070682.08,2.152,5.7257
731680.4007,9070683.199,2.043,5.46334
731680.3955,9070682.625,2.047,5.42919
731683.2519,9070682.663,2.074,5.55347
731686.9999,9070699.333,2.107,6.00297
731684.4947,9070688.25,2.151,5.76366
731690.9939,9070698.232,2.139,6.00106
731683.5531,9070700.098,2.11,6
731683.6119,9070700.643,2.037,6
731691.1394,9070698.858,2.132,6.00045
731690.663,9070698.966,2.166,6.00125
731680.3871,9070701.577,1.908,6.00419
731685.6193,9070705.187,1.991,5.9998
731689.5351,9070707.067,1.997,5.99104
731688.4513,9070707.302,1.925,5.99108
731692.1759,9070705.607,2.13,5.99981
731692.2968,9070708.902,2.419,5.99363
731683.7976,9070710.546,2.399,6.00975
731683.7127,9070710.258,2.007,6.00971
731679.0411,9070710.714,1.882,6.00238
731678.961,9070719.265,1.824,6.23831
731685.1457,9070718.293,1.96,6.36726
731684.9651,9070718.183,2.387,6.36726
731693.6485,9070716.95,2.047,6.29396
731693.5786,9070716.921,2.425,6.29396
731697.0215,9070716.24,2.091,6.20513
731697.0634,9070716.489,2.081,6.20513
731697.5938,9070720.015,2.17,6.38262
731697.7429,9070720.99,2.322,6.42314
731694.2818,9070721.598,2.201,6.48774
731695.5637,9070729.862,2.216,6.90139
731694.5664,9070723.48,2.393,6.58116
731699.1146,9070729.246,2.422,6.67571
731700.3729,9070737.197,2.466,7.01395
731693.0827,9070713.599,2.43,6.10555
731693.0837,9070713.599,2.561,6.10555
731692.8265,9070712.057,2.548,6.07005
731686.3576,9070731.058,1.949,7.01875
731696.3875,9070737.887,2.338,7.27509
731689.7762,9070738.491,2.295,7.36027
731688.0845,9070739.388,2.242,7.34583
731696.3876,9070737.946,2.271,7.27509
731698.1351,9070749.449,2.454,7.71869
731695.7876,9070749.224,2.207,7.77749
731694.2519,9070738.996,2.245,7.3907
731691.2263,9070749.901,2.126,7.77187
731689.5069,9070739.625,2.069,7.37595
731693.1052,9070749.537,2.296,7.82329
731693.9437,9070748.804,2.296,7.81566
731697.4716,9070747.734,2.356,7.71397
731697.4891,9070747.719,2.525,7.71397
731697.876,9070747.611,2.727,7.65643
731696.1789,9070739.395,2.371,7.32503
731696.2237,9070739.41,2.532,7.32503
731696.6053,9070739.382,2.726,7.32503
731687.9098,9070740.666,2.167,7.39112
731687.2032,9070740.73,2.138,7.3511
731687.1052,9070739.671,2.091,7.30998
731688.0158,9070739.565,2.164,7.34583
731685.6437,9070751.496,1.922,7.38394
731681.954,9070753.404,1.899,7.05722
731675.8111,9070764.675,1.913,5.53965
731688.7679,9070766.016,2.074,6.15115
731685.9765,9070765.796,2.096,5.92167
731699.9479,9070764.337,2.66,7.17667
731699.9914,9070765.081,2.58,7.12968
731699.7463,9070765.134,2.577,7.10166
731698.9999,9070756.174,2.651,7.51983
731693.7123,9070769.207,2.226,6.2618
731699.7639,9070765.385,2.325,7.12968
731699.1587,9070769.977,2.302,6.59654
731698.9299,9070768.959,2.296,6.71491
731696.9629,9070765.737,2.255,7.02524
731695.1033,9070769.939,2.236,6.33502
731694.8741,9070765.698,2.02,6.86878
731700.3994,9070769.025,2.328,6.75704
731700.5812,9070770.176,2.324,6.64203
731701.7274,9070776.859,2.26,5.6778
731696.6162,9070777.5,2.245,5.36369
731696.5112,9070777.704,2.245,5.36369
731696.2413,9070777.79,2.216,5.21908
731689.5109,9070777.471,2.205,4.79924
731686.7723,9070777.428,2.187,4.6299
731691.9954,9070784.819,2.307,3.90468
731691.7729,9070783.884,2.291,4.03504
731692.7301,9070783.663,2.287,4.16822
731692.9489,9070784.607,2.294,4.08809
731685.9929,9070788.777,2.11,3.09864
731688.5484,9070788.986,2.161,3.15907
731691.8994,9070787.613,2.274,3.60131
731690.8686,9070788.109,2.311,3.40759
731690.2358,9070792.682,2.165,3.10228
731691.3222,9070792.685,2.163,3.12325
731698.043,9070787.66,2.439,4.00601
731691.829,9070788.499,2.377,3.47515
731691.0452,9070793.544,2.345,3.10144
731690.176,9070793.61,2.323,3.09169
731690.2551,9070794.458,2.376,3.08275
731691.0948,9070794.435,2.381,3.08414
731691.206,9070794.572,2.242,3.08414
731690.1382,9070794.587,2.201,3.08275
731690.0658,9070793.473,2.161,3.09169
731691.1235,9070793.52,2.23,3.10144
731697.5206,9070787.815,2.387,3.81306
731698.2049,9070793.705,2.368,3.32531
731697.7034,9070793.814,2.37,3.1556
731698.134,9070796.389,2.382,3.12081
731697.5638,9070787.728,2.681,3.9285
731698.2447,9070793.71,2.661,3.32531
731697.9346,9070787.673,2.665,4.00601
731698.096,9070793.81,2.522,3.24195
731698.4361,9070793.774,2.678,3.24195
731698.483,9070793.752,2.866,3.32531
731698.8769,9070793.832,3.045,3.3441
731699.0406,9070796.112,3.072,3.17759
731698.7572,9070795.798,2.868,3.17759
731698.3791,9070795.477,2.686,3.16492
731697.9779,9070795.169,2.524,3.16492
731697.9517,9070795.232,2.371,3.16492
731692.9982,9070798.35,2.373,3.07206
731692.8501,9070797.277,2.389,3.05806
731691.7141,9070797.476,2.341,3.07128
731691.8106,9070798.492,2.385,3.07522
731691.0113,9070798.389,2.217,3.07695
731689.6773,9070789.167,2.235,3.20149
731691.8282,9070793.945,2.332,3.08152
731699.3766,9070797.61,2.361,3.11631
731696.3238,9070798.048,2.368,3.07195
731697.6171,9070798.674,2.354,3.07152
731699.9645,9070801.195,2.856,3.02457
731700.1307,9070802.904,2.873,3.06199
731700.7393,9070807.401,2.459,3.07534
731694.6193,9070808.281,2.246,3.07979
731695.2567,9070812.743,2.395,3.07979
731695.6603,9070815.208,2.486,3.07979
731696.1917,9070819.506,2.402,3.07979
731702.4153,9070818.796,2.528,3.07076
731695.0912,9070808.89,2.223,3.07979
731700.8454,9070807.993,2.238,3.08042
731702.2131,9070818.079,2.241,3.06982
731695.6953,9070812.717,2.239,3.07979
731695.9858,9070815.129,2.225,3.07979
731696.5488,9070818.833,2.224,3.07979
731701.687,9070813.126,2.349,3.07908
731628.8614,9070910.764,2.563,3.07979
731691.3223,9070800.476,2.345,3.07979
731688.1916,9070795.718,2.06,3.07704
731685.5619,9070793.054,2.031,3.06591
731692.6211,9070809.441,2.173,3.07979
731688.7048,9070809.751,2.285,3.07979
731687.4872,9070816.58,2.491,3.07979
731688.3344,9070823.314,2.495,3.07979
731690.7793,9070823.058,2.502,3.07979
731693.4861,9070822.741,2.517,3.07979
731648.0982,9070891.266,2.365,3.33193
731696.4209,9070958.405,2.552,3.89657
731680.9877,9070811.412,2.318,3.07979
731680.3485,9070809.855,2.027,3.07979
731674.1703,9070810.427,1.901,3.07979
731674.6434,9070811.771,2.11,3.07979
731702.3654,9070818.952,2.48,3.07076
731702.8246,9070822.061,2.505,3.06372
731680.5819,9070842.92,2.272,3.07979
731700.5845,9070822.119,2.599,3.07979
731682.0494,9070842.962,2.209,3.07979
731680.4147,9070843.958,2.432,3.07979
731704.4809,9070834.494,2.537,3.08035
731704.2596,9070834.588,2.58,3.08035
731704.47,9070836.383,2.657,3.07983
731704.9275,9070839.206,2.735,3.07979
731703.556,9070836.445,2.622,3.07982
731704.1646,9070839.309,2.635,3.07979
731699.5704,9070837.087,2.578,3.07979
731698.8572,9070836.666,2.259,3.07979
731705.6691,9070843.72,2.605,3.07979
731704.9279,9070843.827,2.65,3.07979
731705.1723,9070845.501,2.591,3.07979
731705.9195,9070845.37,2.606,3.0798
731705.856,9070845.411,2.778,3.0798
731705.2045,9070845.427,2.753,3.07979
731704.9369,9070843.853,2.749,3.07979
731705.5738,9070843.732,2.76,3.07979
731705.6738,9070843.896,2.771,3.07979
731705.8907,9070845.133,2.803,3.0798
731706.6741,9070850.719,2.585,3.07979
731701.8521,9070851.356,2.551,3.07979
731699.9654,9070851.632,2.544,3.0798
731699.9827,9070851.629,2.545,3.0798
731699.1291,9070849.651,2.454,3.07979
731698.8858,9070846.208,2.464,3.07979
731697.0218,9070849.997,2.447,3.07979
731696.7075,9070846.773,2.505,3.07979
731684.7979,9070853.706,2.335,3.07421
731680.7162,9070851.831,2.148,3.09995
731680.8391,9070850.253,2.311,3.07433
731684.7911,9070854.182,2.349,3.08293
731685.4204,9070858.046,2.358,3.36261
731672.0722,9070822.431,2.047,3.07979
731669.6224,9070822.157,2.074,3.07979
731678.2815,9070851.053,2.172,3.08564
731675.0022,9070851.634,2.171,3.08151
731681.1725,9070857.786,2.499,3.50385
731676.8987,9070858.811,2.104,3.60384
731679.5825,9070858.15,2.082,3.51872
731683.6187,9070868.755,2.163,3.88137
731681.6306,9070868.884,1.882,3.92579
731678.7126,9070868.887,1.761,3.94345
731677.5047,9070868.936,2.003,3.93268
731683.5364,9070878.696,1.775,3.9746
731681.5023,9070878.736,1.874,3.98351
731683.7143,9070880.349,2.277,3.99312
731673.527,9070882.403,2.194,3.99401
731686.9157,9070874.179,2.325,3.85673
731688.856,9070879.543,2.231,3.95397
731689.8488,9070881.673,2.284,4.00659
731690.5436,9070883.053,2.564,4.07076
731690.36,9070883.189,2.639,4.07076
731690.6795,9070884.067,2.647,4.09928
731686.8071,9070884.822,2.646,4.09147
731686.0074,9070886.086,2.71,4.10241
731684.3864,9070884.314,2.628,4.04376
731684.5364,9070885.277,2.635,4.05632
731684.796,9070886.348,2.734,4.0872
731685.1302,9070886.605,2.738,4.0872
731684.3528,9070884.295,2.481,4.04376
731673.5201,9070882.401,2.186,3.99401
731673.1933,9070881.674,1.739,3.987
731675.3502,9070886.341,2.263,3.99861
731667.1384,9070883.328,2.261,3.99815
731685.9413,9070876.12,2.32,3.91056
731669.6224,9070822.157,2.074,3.07979
731678.2815,9070851.053,2.172,3.08564
731675.0022,9070851.634,2.171,3.08151
731681.1725,9070857.786,2.499,3.50385
731676.8987,9070858.811,2.104,3.60384
731679.5825,9070858.15,2.082,3.51872
731683.6187,9070868.755,2.163,3.88137
731681.6306,9070868.884,1.882,3.92579
731678.7126,9070868.887,1.761,3.94345
731677.5047,9070868.936,2.003,3.93268
731683.5364,9070878.696,1.775,3.9746
731681.5023,9070878.736,1.874,3.98351
731683.7143,9070880.349,2.277,3.99312
731673.527,9070882.403,2.194,3.99401
731686.9157,9070874.179,2.325,3.85673
731688.856,9070879.543,2.231,3.95397
731689.8488,9070881.673,2.284,4.00659
731690.5436,9070883.053,2.564,4.07076
731690.36,9070883.189,2.639,4.07076
731690.6795,9070884.067,2.647,4.09928
731686.8071,9070884.822,2.646,4.09147
731686.0074,9070886.086,2.71,4.10241
731684.3864,9070884.314,2.628,4.04376
731684.5364,9070885.277,2.635,4.05632
731684.796,9070886.348,2.734,4.0872
731685.1302,9070886.605,2.738,4.0872
731684.3528,9070884.295,2.481,4.04376
731673.5201,9070882.401,2.186,3.99401
731673.1933,9070881.674,1.739,3.987
731675.3502,9070886.341,2.263,3.99861
731667.1384,9070883.328,2.261,3.99815
731685.9413,9070876.12,2.32,3.91056
731702.0701,9070966.511,2.587,4.2078
731701.0832,9070966.714,2.553,4.15785
731700.9716,9070966.729,2.339,4.15785
731692.2441,9070967.804,1.77,3.68341
731673.9576,9070968.56,1.664,3.07769
731699.6367,9070959.384,2.562,4.04525
731695.7393,9070960.077,2.519,3.83215
731695.2219,9070957.766,2.549,3.83451
731694.2727,9070957.128,2.42,3.7879
731693.4147,9070957.081,2.259,3.73932
731690.3375,9070957.707,1.664,3.58108
731689.6813,9070954.725,1.72,3.57163
731693.2583,9070953.914,2.355,3.76027
731693.7673,9070953.468,2.46,3.81209
731694.2317,9070952.464,2.521,3.82427
731693.8219,9070950.334,2.479,3.8456
731697.7148,9070949.512,2.557,3.97892
731695.5927,9070960.103,2.174,3.83215
731697.7089,9070949.51,2.13,3.97892
731695.2208,9070958.123,2.07,3.83451
731694.7052,9070957.423,1.997,3.7879
731693.7703,9070950.351,1.727,3.8456
731693.559,9070957.157,1.523,3.73932
731694.1301,9070952.405,2.037,3.82427
731693.8106,9070953.404,2.011,3.81209
731693.2484,9070953.9,1.778,3.76027
731674.2435,9070960.867,1.615,3.0776
731673.8299,9070957.863,1.649,3.07616
731697.189,9070949.071,2.046,3.97892
731700.0683,9070956.67,2.599,4.1139
731699.1183,9070951.846,2.596,4.06629
731696.1892,9070937.039,2.576,4.03776
731695.2972,9070937.296,2.563,4.01355
731695.1657,9070937.445,2.098,4.01355
731684.1948,9070939.339,1.355,3.92891
731682.0369,9070927.886,1.955,4.07201
731681.3804,9070924.381,1.868,4.07332
731679.9823,9070916.655,1.45,4.07406
731672.6098,9070942.327,1.556,3.46355
731656.9219,9070956.522,1.655,3.07979
731652.013,9070956.308,1.686,3.07979
731652.5103,9070943.845,1.747,3.0798
731656.5664,9070943.567,1.747,3.07854
731691.1734,9070917.958,2.277,4.59841
731671.11,9070929.624,1.71,3.75408
731670.7818,9070926.545,1.653,3.82005
731654.1249,9070930.613,1.691,3.24995
731650.7441,9070928.964,1.783,3.19427
731652.5112,9070925.77,1.743,3.3242
731653.2645,9070923.539,1.733,3.46487
731657.9202,9070926.395,1.739,3.51729
731691.6432,9070914.444,2.395,4.62667
731671.585,9070918.047,1.555,3.984
731657.8545,9070918.707,1.636,3.84685
731653.9531,9070918.405,1.853,3.63693
731691.5578,9070914.533,2.338,4.62667
731691.1473,9070912.349,2.186,4.62109
731690.4382,9070908.812,2.262,4.57104
731651.9737,9070915.003,2.046,3.55432
731661.2829,9070913.688,1.67,3.97237
731689.2197,9070909.026,2.18,4.5211
731672.5543,9070912.634,1.89,4.00007
731671.1593,9070913.117,1.604,4.00151
731685.5785,9070915.63,2.129,4.30798
731683.4652,9070913.24,1.44,4.19051
731683.0663,9070910.695,1.747,4.18988
731679.229,9070913.425,1.42,4.03665
731678.8306,9070911.524,1.851,4.03635
731657.2745,9070914.83,1.616,3.84305
731653.7864,9070914.689,1.888,3.66702
731652.5008,9070908.311,2.004,3.54842
731656.0576,9070907.306,1.915,3.76889
731655.5638,9070900.436,2.082,3.71419
731655.9679,9070892.18,2.385,3.76889
731651.9705,9070895.973,2.436,3.54842
731648.7346,9070898.687,2.46,3.33193
731644.1413,9070902.037,2.459,3.13435
731645.5249,9070902.663,2.442,3.17656
731647.7701,9070902.863,2.395,3.33193
731650.1502,9070904.517,2.219,3.44853
731651.8146,9070906.519,2.087,3.54842
731652.8689,9070910.032,1.947,3.61084
731688.0852,9070909.967,1.993,4.47116
731684.8309,9070910.636,1.903,4.30474
731684.4023,9070908.478,1.976,4.25189
731687.6281,9070907.925,2.29,4.40873
731690.4328,9070908.707,2.724,4.57104
731689.2424,9070908.884,2.708,4.5211
731673.1621,9070906.428,1.776,3.99934
731671.899,9070906.278,1.535,4
731663.8422,9070906.255,1.692,4.00553
731685.3771,9070907.932,2.212,4.30474
731684.0405,9070908.13,1.931,4.25189
731688.0047,9070902.976,2.47,4.47376
731685.2676,9070903.295,2.367,4.30643
731683.8083,9070903.705,1.972,4.25328
731662.7121,9070895.986,1.732,3.98514
731688.1815,9070897.267,2.723,4.40923
731672.6202,9070895.703,1.896,4
731672.9443,9070894.438,2.327,3.99953
731663.471,9070891.123,2.001,3.99738
731675.6061,9070892.77,2.428,3.99406
731677.8952,9070892.433,2.047,4.00781
731677.0782,9070889.994,2.07,3.99835
731673.416,9070889.81,2.253,3.99967
731687.1809,9070892.055,2.727,4.24457
731685.9568,9070892.46,2.718,4.2141
731685.9068,9070892.458,2.579,4.2141
731682.6663,9070892.884,2.382,4.095
731681.3805,9070893.431,2.093,4.0702
731677.4029,9070887.962,2.006,3.99874
731663.3082,9070888.537,2.391,3.99748
731677.2203,9070886.268,2.29,3.99968
731665.2069,9070884.519,2.206,4.01045
731681.5124,9070880.871,2.303,4.00079
731686.4188,9070888.22,2.712,4.13815
731688.2029,9070876.72,2.411,3.88191
731696.7667,9070881.957,2.642,4.06861
731696.8453,9070881.953,2.8191,4.06861
731697.0287,9070882.912,2.824,4.11493
731696.9769,9070882.92,2.631,4.11493
731696.3991,9070879.654,2.443,3.92088
731696.1302,9070875.568,2.493,3.73078
731706.7625,9070880.01,2.802,3.96161
731706.9326,9070880.973,2.817,4.01155
731706.9747,9070880.961,2.56,4.01155
731705.6136,9070874.183,2.653,3.64931
731706.357,9070877.766,2.451,3.86172
731707.3821,9070880.887,2.599,4.01155
731712.2478,9070879.838,2.609,3.96161
731718.5919,9070877.751,2.361,3.7993
731735.8048,9070869.718,2.586,3.40887
731736.199,9070873.696,2.594,3.61013
731749.6782,9070867.126,2.717,3.77018
731750.9497,9070870.706,2.667,3.87963
731749.3858,9070867.131,2.705,3.77018
731746.2936,9070867.731,2.695,3.65586
731674.7692,9070876.72,1.78,3.949
731666.7147,9070880.337,1.58,3.96048
731665.2017,9070880.337,2.219,3.95964
731667.9395,9070880.303,1.461,3.96295
731673.5711,9070868.413,2.104,3.78476
731665.4084,9070870.347,2.175,3.5799
731669.2096,9070869.15,2.073,3.66299
731666.413,9070859.558,2.11,3.1101
731671.1093,9070858.96,2.313,3.29455
731665.6052,9070845.459,2.113,3.07979
731670.0006,9070844.823,2.158,3.07979
731665.7434,9070837.853,1.861,3.07979
731669.2228,9070836.985,1.941,3.07979
731666.7447,9070829.166,1.823,3.07979
731669.0211,9070828.076,2.069,3.07979
731671.1772,9070801.631,1.882,3.07979
731672.163,9070789.402,1.901,3.07874
731673.6461,9070775.828,1.924,3.9923
731666.6903,9070795.925,1.829,3.07979
731666.2965,9070795.967,2.011,3.07979
731664.8415,9070811.259,1.83,3.07979
731663.3794,9070820.245,1.772,3.07979
731663.9565,9070811.211,2.011,3.07979
731662.9417,9070820.199,1.938,3.07979
731659.1866,9070820.072,2.157,3.07979
731659.88,9070810.683,2.224,3.07979
731661.5581,9070795.815,2.27,3.07979
731660.5023,9070795.904,1.898,3.07979
731659.0003,9070810.287,1.984,3.07979
731658.3469,9070819.912,1.826,3.07979
731656.3861,9070819.644,1.684,3.07979
731657.5582,9070809.972,1.911,3.07979
731659.8507,9070795.922,1.91,3.07979
731659.0427,9070796.074,2.237,3.07979
731655.782,9070810.16,1.994,3.07979
731654.8863,9070819.594,1.906,3.07979
731653.4705,9070796.106,2.062,3.07979
731649.2179,9070810.53,1.686,3.07979
731649.8718,9070819.676,1.617,3.07979
731652.3045,9070796.28,1.578,3.07979
731646.0579,9070810.954,1.464,3.07979
731645.5702,9070821.619,1.423,3.07979
731642.9854,9070797.226,1.433,3.07979
731636.9902,9070811.121,1.616,3.07979
731637.635,9070813.91,1.629,3.07979
731618.3792,9070817.614,1.834,3.07037
731617.9249,9070815.096,1.86,3.05203
731634.5562,9070797.547,1.42,3.08001
731639.039,9070822.975,1.414,3.07979
731615.1988,9070799.277,1.577,3.81881
731620.7213,9070826.727,1.683,3.07982
731607.8489,9070818.022,1.618,3.42775
731602.8687,9070802.739,1.563,4.68838
731610.5872,9070828.867,1.679,3.07918
731597.738,9070820.222,1.667,4.05637
731599.7349,9070830.564,1.621,3.09599
731589.8709,9070805.213,1.6,5.4952
731589.5481,9070832.404,1.691,3.44394
731588.1848,9070821.994,1.67,4.34185
731586.1983,9070806.261,1.672,5.72636
731582.1447,9070833.407,1.744,3.69614
731580.8915,9070823.455,1.762,4.54
731590.8642,9070845.317,1.641,3.0883
731593.3705,9070859.589,1.659,3.07979
731599.0744,9070865.259,1.653,3.07979
731603.6046,9070846.077,1.562,3.07979
731605.9045,9070857.929,1.536,3.07979
731609.6627,9070865.86,1.572,3.07979
731617.7546,9070845.28,1.526,3.07979
731619.2603,9070857.286,1.541,3.07979
731618.9084,9070865.578,1.591,3.07979
731619.7825,9070869.662,1.69,3.07979
731620.4777,9070873.345,1.693,3.07979
731625.5951,9070872.592,1.666,3.07979
731625.0139,9070868.619,1.673,3.07979
731631.7485,9070845.079,1.535,3.07979
731632.8751,9070856.003,1.543,3.07979
731632.4386,9070864.864,1.556,3.07979
731642.1783,9070844.612,1.653,3.07979
731642.846,9070855.258,1.65,3.07979
731642.0745,9070864.178,1.655,3.07979
731649.3174,9070844.705,1.868,3.07979
731647.0258,9070855.075,2.029,3.07979
731645.542,9070864.142,1.9,3.07979
731653.4507,9070845.14,1.84,3.07979
731651.9542,9070854.571,2.167,3.07979
731650.5317,9070862.852,2.023,3.08005
731654.5535,9070864.098,2.501,3.07924
731655.0974,9070864.245,2.329,3.07328
731655.4891,9070855.183,2.313,3.07979
731655.4675,9070845.115,2.4,3.07979
731657.4356,9070845.55,2.152,3.07979
731656.4525,9070855.168,2.184,3.07979
731658.7263,9070845.667,2.204,3.07979
731658.071,9070855.155,2.242,3.07979
731657.5389,9070864.276,2.272,3.05813
731664.2288,9070845.64,2.178,3.07979
731663.8878,9070856.463,2.254,3.07878
731663.2688,9070864.709,2.275,3.23374
731662.7593,9070874.229,2.34,3.69517
731657.0397,9070873.303,2.302,3.4136
731661.7741,9070880.032,2.359,3.92864
731656.2288,9070878.926,2.32,3.67588
731654.9579,9070873.805,2.247,3.36022
731653.8812,9070874.211,2.53,3.30966
731653.0003,9070874.162,2.428,3.26127
731651.0234,9070874.559,1.84,3.14977
731649.5379,9070874.651,1.998,3.07979
731660.3232,9070884.574,2.375,3.94663
731655.1239,9070882.242,2.327,3.69605
731648.521,9070880.401,1.992,3.26749
731650.6325,9070881.021,2.424,3.40681
731652.3394,9070886.982,2.338,3.55082
731658.122,9070888.855,2.392,3.87902
731652.6553,9070881.891,2.379,3.52983
731652.9514,9070879.815,2.664,3.54773
731649.6922,9070887.748,2.257,3.40096
731648.3073,9070886.843,2.189,3.33418
731647.4332,9070886.416,1.89,3.28122
731645.2074,9070885.182,1.903,3.18215
731655.3877,9070892.208,2.414,3.71419
731646.2417,9070893.025,2.378,3.22293
731642.8882,9070902.699,2.485,3.11271
731640.604,9070897.295,2.413,3.08147
731639.4179,9070896.646,2.339,3.07605
731634.8196,9070899.296,2.318,3.07979
731644.9922,9070892.059,2.262,3.17656
731643.4254,9070890.717,2.131,3.11271
731640.2896,9070888.366,1.693,3.08147
731639.5494,9070893.749,1.618,3.07605
731635.8743,9070899.834,2.442,3.07868
731632.1289,9070908.216,2.539,3.07979
731629.4057,9070903.063,2.527,3.07979
731620.1464,9070913.463,2.785,3.08971
731621.0679,9070906.88,2.692,3.07979
731633.4616,9070891.928,1.729,3.07979
731629.2695,9070894.74,1.691,3.07979
731619.3411,9070888.252,1.624,3.07979
731621.0372,9070886.111,1.644,3.07979
731607.059,9070912.382,3.01,3.34371
731607.3822,9070918.946,3.059,3.65617
731611.8503,9070879.047,1.785,3.07979
731609.2788,9070882.606,1.75,3.07979
731623.2377,9070904.063,2.553,3.07995
731624.4908,9070895.854,1.633,3.07979
731613.5573,9070897.819,3.091,3.07978
731624.018,9070900.556,2.663,3.07979
731610.8919,9070898.096,3.024,3.07974
731620.6565,9070891.713,1.605,3.07979
731619.6322,9070899.111,2.638,3.0798
731618.3127,9070897.064,2.385,3.07979
731617.0209,9070895.61,1.741,3.07979
731614.4597,9070893.655,1.746,3.07979
731609.2346,9070895.541,1.744,3.07979
731605.9422,9070898.994,1.937,3.07822
731606.7605,9070902.939,2.946,3.08243
