ESTE,NORTE,Z_TOPO
731431.3185,9071017.866,0.252
731448.4101,9071044.662,0.387
731639.8809,9070542.702,2.324
731640.2963,9070542.631,2.73
731640.7375,9070542.574,3.165
731643.225,9070562.459,3.175
731642.7602,9070562.486,2.701
731642.388,9070562.523,2.321
731667.6853,9070541.684,2.172
731667.0019,9070541.845,2.151
731667.0526,9070541.887,2.277
731667.6245,9070545.581,2.322
731670.1202,9070541.368,2.287
731670.8129,9070545.118,2.33
731605.9412,9070507.811,2.166
731599.969,9070524.076,2.157
